open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
159.9525459725486,164.28369032270203,159.8163382874534,163.666259765625,28095000,JNJ,2023-01-06,-0.03783654570487949,0,0.02037956179937117,0.015607605842405947,0.025663112269135535,0.0718669346026215,0.10308564818480948,0.024413263466634305,0.02037956179937117,0.011248272142912267,0.020175332427581665,161.18059921264648,158.66480127970377,0.015421586500613316,0.031522167774970855,1.0,-0.04492376727346892,0.5703513521012953,1,1.0,True,0.5,-0.018918272852439744
118.47000122070312,118.80000305175781,101.80999755859375,113.05999755859375,790689200,TSLA,2023-01-06,0.08261103988123364,1,-0.0821562162811329,-0.08193263371714066,-0.36855629359631115,-0.42307497650487536,-0.44846092722133213,-0.5491366509947107,-0.0821562162811329,0.08244351819648107,0.08335331099278658,127.40499877929688,174.41500091552734,-0.11259370792470169,-0.35177595410299045,0.0,0.017205244770043704,0.5645598020051934,1,2.0,True,0.5,0.04130551994061682
88.85559860680175,90.30363718067711,84.16438721912351,86.62405395507812,131561900,GOOGL,2023-01-06,0.054728611656098325,1,-0.010087285737377605,-0.021181266662091858,-0.059140389511649905,-0.09407745127349909,-0.09548470010036192,-0.2682242108217727,-0.010087285737377605,0.00841172017193873,0.056354397290788324,88.03737449645996,92.86827850341797,-0.016053642551989822,-0.06723743186550002,0.02165260584516696,-0.032138482533353496,0.5034690746827916,1,3.0,False,0.0,0.0
203.75951669291592,212.38578477334423,200.7218222124567,212.00607299804688,22884700,V,2023-01-06,0.024385797353251748,1,0.04808436857277454,0.05791182939925599,0.043363862711814916,0.062195161388104214,0.19503179548366,0.07394647346081018,0.04808436857277454,0.025979693971360646,0.04222540475083272,204.02967834472656,201.98906707763672,0.0390942862726249,0.04959182229679793,1.0,-0.1718830995535492,0.4883106167521119,0,4.0,False,0.0,0.0
310.07000732421875,320.1600036621094,307.3800048828125,318.69000244140625,15735300,BRK.B,2023-01-06,-0.003294699503985199,0,0.031693132853225725,0.039805581244926946,0.04014487158493796,0.02896164660128364,0.16877539423992638,0.13481471950787616,0.031693132853225725,0.02282210293105441,0.03540438538955559,308.5199966430664,305.3450012207031,0.03296384645727102,0.043704665762834605,1.0,-0.10509590817384185,0.48345908969275836,0,5.0,False,0.0,-0.0
124.40298100932641,128.23165526483024,123.1611533190235,127.82392120361328,41152800,JPM,2023-01-06,0.03675504145632802,1,0.0362337435743858,0.05849277774436357,0.05144481481725527,0.027042933770678124,0.24974308270174728,0.22597217723019347,0.0362337435743858,0.024647956519204452,0.03394416271079232,122.71708297729492,121.5620511372884,0.04161472960747625,0.051511717742019014,1.0,-0.04674179868626094,0.47877126631656336,0,6.0,False,0.0,0.0
236.86330844238375,239.46502226115788,213.7401949012042,219.17747497558594,159562600,MSFT,2023-01-06,0.06357526081670062,1,-0.06208820710355789,-0.0578058220114146,-0.08348952512696595,-0.08719229947992135,-0.013108724882014977,-0.15548586145819998,-0.06208820710355789,0.02987677660373795,0.051691679256590815,230.98019790649414,233.95544815063477,-0.05109841898951961,-0.06316575780502387,0.059711437477184014,0.07494930941392264,0.47649148676429154,0,7.0,False,0.0,0.0
85.45999908447266,86.9800033569336,81.43000030517578,86.08000183105469,296825300,AMZN,2023-01-06,0.13986989613636047,1,0.02476192656017484,0.009736091859879004,-0.033785998771623804,-0.14594700814420258,-0.19476145367298248,-0.2549766215253123,0.02476192656017484,0.02325306316996284,0.07616816149141245,85.79750061035156,94.03833389282227,0.0032926509361397294,-0.08462859487533969,0.03492866036038414,-0.11999862437387143,0.46820213927231624,0,8.0,False,0.0,0.0
121.86368174801889,129.3152132188516,121.32788546177093,129.00762939453125,120957200,META,2023-01-06,0.05353010724047036,1,0.08043896933666872,0.10149100348166584,0.12182921457834328,0.15041613344572635,0.025717973670997818,-0.23911503958073344,0.08043896933666872,0.038245876502579546,0.11547331290976567,121.00789833068848,114.41049830118816,0.06610916456032667,0.12758559144560166,0.43729815785048215,-0.09088418557711042,0.46039547666604097,0,9.0,False,0.0,0.0
128.10576937065363,128.7154174535332,122.09773792777466,127.45674896240234,369948500,AAPL,2023-01-06,0.03965464885663006,1,-0.0023861860495391074,-0.01698804299076928,-0.08821092321066559,-0.13413511215083473,-0.06175028106474478,-0.11578250444569615,-0.0023861860495391074,0.022020041365898208,0.05356418146380457,129.285737991333,139.78408114115396,-0.01414687387291913,-0.08818838367083792,0.0,-0.05594188998290828,0.4422781124140499,0,10.0,False,0.0,0.0
87.45999908447266,98.37000274658203,87.08000183105469,98.12000274658203,406953100,AMZN,2023-01-13,-0.00886672158814572,0,0.13986989613636047,0.1680952707926433,0.11677671369173259,0.04227749503651723,-0.17767345794890899,-0.1358872733639871,0.13986989613636047,0.07672119485426121,0.08008873483220409,88.36250114440918,92.27166748046875,0.11042581950262309,0.06338170129364151,0.2371117048358444,0.25923437307694175,0.49247308361191566,0,1.0,True,0.5,-0.00443336079407286
319.0199890136719,321.32000732421875,313.3399963378906,317.6400146484375,16289300,BRK.B,2023-01-13,-0.024461715063984646,0,-0.003294699503985199,0.02829401400014908,0.05880004882812506,0.022139286480269416,0.12434959353106434,0.1406205189500367,-0.003294699503985199,0.015353425059567329,0.03495751888755918,312.9300003051758,308.2725016276042,0.015051335246439868,0.030387118446747907,0.9796789719352935,0.09056642932939662,0.4906955018525133,0,2.0,True,0.5,-0.012230857531992323
162.80364878550458,163.2213190923771,156.27514639830568,157.47369384765625,29825000,JNJ,2023-01-13,-0.027042509657762337,0,-0.03783654570487949,-0.018228076126975745,-0.012751337065164403,-0.009367728482066351,0.03461192363586196,-0.014070532169207173,-0.03783654570487949,0.025429440886262575,0.02330120891948367,160.67211532592773,159.10381189982095,-0.019906512538179988,-0.010245625373143774,0.6764295276114756,0.224176092548944,0.48781671720558895,0,3.0,False,0.0,-0.0
130.13874224666318,136.60795630012376,126.15996665938663,135.91342163085938,133938000,META,2023-01-13,0.017447864216250553,1,0.05353010724047036,0.138274983232044,0.14694796730526472,0.22248996072126626,0.05361135898874747,-0.16830610950634073,0.05353010724047036,0.04009620542035975,0.11613186771597164,125.36123466491699,114.98681004842122,0.08417424249328542,0.1819914090461845,0.5148813130875911,0.16933041651142955,0.4874117274533098,0,4.0,False,0.0,0.0
128.43549042266014,132.96690322836918,124.9141980262929,132.5220947265625,57436400,JPM,2023-01-13,-0.05545092394122808,0,0.03675504145632802,0.07432055777790847,0.114288723856939,0.07640755679310174,0.17864984314806653,0.2868996687239851,0.03675504145632802,0.010720199313706968,0.023836502577851738,126.11516571044922,123.23593330383301,0.05080220907629074,0.07535270901738422,1.0,0.36700849971290794,0.48147561520366555,0,5.0,False,0.0,-0.0
213.2912672298429,217.9062123746588,212.42472307296632,217.17601013183594,31107300,V,2023-01-13,0.005603868291424785,1,0.024385797353251748,0.07364274159390094,0.07815752692411682,0.058159393988507446,0.17433738705348634,0.06624707037358757,0.024385797353251748,0.02272536750674722,0.04150411556000363,207.96554565429688,204.67582321166992,0.04428841541304984,0.061073099519129315,1.0,0.37017399548741525,0.4713038535441173,0,6.0,False,0.0,0.0
220.65859925614794,233.76462207264603,220.61962878753835,233.1117401123047,131675800,MSFT,2023-01-13,0.004138320796904571,1,0.06357526081670062,-0.0024602202471072365,-0.022314059847350798,-0.008249842543903707,-0.009151777664953786,-0.06351903806337655,0.06357526081670062,0.053000403914226994,0.052146678212190926,229.6501007080078,233.7760238647461,0.015073537497369616,-0.0028415392710491316,0.26486063295049284,0.06299504046299242,0.45457532010471224,0,7.0,False,0.0,0.0
128.292610198386,132.6683349676498,125.98183578009913,132.51100158691406,333335200,AAPL,2023-01-13,0.02307800992625597,1,0.03965464885663006,0.03717383943718988,0.0018585321333977056,-0.10926037840818459,-0.08342820003339424,-0.09987988020981631,0.03965464885663006,0.026946911292603622,0.05113267497742867,129.34719276428223,138.77896308898926,0.024459818222707375,-0.04516506942090348,0.12181611599387822,-0.04426057076534662,0.44974232566238487,0,8.0,False,0.0,0.0
87.63568639320383,91.4342940509324,85.12643995349273,91.3648681640625,142921000,GOOGL,2023-01-13,0.06404692428864034,1,0.054728611656098325,0.044089262774935634,0.02060709343549938,-0.05450066056549907,-0.0890931707104462,-0.17586269498407592,0.054728611656098325,0.03282042568663796,0.05703788002143436,88.49856185913086,92.1236006418864,0.032388168177174936,-0.0082360271693388,0.15783484899455721,0.16723348937036442,0.4441893009281918,0,9.0,False,0.0,0.0
118.95999908447266,125.94999694824219,114.91999816894531,122.4000015258789,891852300,TSLA,2023-01-13,0.09003265119025716,1,0.08261103988123364,-0.006332186859591249,-0.18524925110251178,-0.32071702165784344,-0.42921096748577225,-0.49014161880921825,0.08261103988123364,0.11255595155887388,0.0875425264353679,120.44750022888184,166.7450008392334,0.01621039285403847,-0.2659450003908037,0.049082997256160485,0.07665882187197459,0.4240875416612627,0,10.0,False,0.0,0.0
