open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
159.9525459725486,164.28365968999643,159.8163382874534,163.66622924804688,28095000,JNJ,2023-01-06,-0.03783636629768894,0,0.020379274467272834,0.015607512633985854,0.025662921021689655,0.07186673473990712,0.10308555594441238,0.024412974613425176,0.020379274467272834,0.011248110483576199,0.020175275166728637,161.1805877685547,158.66479110717773,0.015421469259445875,0.031522041569327586,1.0,-0.04492376727346892,0.570442724165844,1,1.0,True,0.5,-0.01891818314884447
118.47000122070312,118.80000305175781,101.80999755859375,113.05999755859375,790689200,TSLA,2023-01-06,0.08261103988123364,1,-0.0821562162811329,-0.08193263371714066,-0.36855629359631115,-0.42307497650487536,-0.44846092722133213,-0.5491366509947107,-0.0821562162811329,0.08244351819648107,0.08335331099278658,127.40499877929688,174.41500091552734,-0.11259370792470169,-0.35177595410299045,0.0,0.017205244770043704,0.5648324832753919,1,2.0,True,0.5,0.04130551994061682
88.85561394606133,90.30365276991351,84.16437980636358,86.6240463256836,131561900,GOOGL,2023-01-06,0.05472879262588548,1,-0.010087459230578855,-0.02118126848811297,-0.05914039441237806,-0.09407745877983886,-0.0954847077071499,-0.2682242752727646,-0.010087459230578855,0.008411659521415272,0.056354402152759664,88.03737258911133,92.86827723185222,-0.01605370789544147,-0.0672375012468408,0.021652386687019153,-0.032138482533353496,0.5033444953880379,1,3.0,False,0.0,0.0
203.75951669291592,212.38575420110786,200.7218222124567,212.00604248046875,22884700,V,2023-01-06,0.024385872836876432,1,0.048084454888556616,0.05791191876921853,0.04336347747074609,0.06219500848859827,0.1950316234627567,0.07394598682482556,0.048084454888556616,0.025979834626660973,0.042225400485716685,204.0296516418457,201.98905309041342,0.03909427269240662,0.04959174389302956,1.0,-0.1718830995535492,0.4883106167521119,0,4.0,False,0.0,0.0
310.07000732421875,320.1600036621094,307.3800048828125,318.69000244140625,15735300,BRK.B,2023-01-06,-0.003294699503985199,0,0.031693132853225725,0.039805581244926946,0.04014487158493796,0.02896164660128364,0.16877539423992638,0.13481471950787616,0.031693132853225725,0.02282210293105441,0.03540438538955559,308.5199966430664,305.3450012207031,0.03296384645727102,0.043704665762834605,1.0,-0.10509590817384185,0.48345908969275836,0,5.0,False,0.0,-0.0
124.40299628166797,128.23163995736851,123.16116843891199,127.82390594482422,41152800,JPM,2023-01-06,0.0367549264703908,1,0.03623355578508569,0.058492718261821564,0.051444557330911245,0.027043000044810972,0.24974284029334193,0.22597212059124838,0.03623355578508569,0.024647935650415717,0.0339440701539943,122.71708106994629,121.56204922993977,0.041614621455729806,0.0515116087179468,1.0,-0.04674179868626094,0.47877126631656336,0,6.0,False,0.0,0.0
236.86326199727426,239.4649753058939,213.74018002094996,219.17745971679688,159562600,MSFT,2023-01-06,0.06357540447955556,1,-0.0620883948831239,-0.05780582580313387,-0.08348953045409979,-0.08719247904275029,-0.013108657977487614,-0.1554860195562061,-0.0620883948831239,0.029876934112742625,0.05169169771428261,230.98019790649414,233.95545069376627,-0.05109848505054648,-0.06316583320947244,0.059710844012257805,0.07494930941392264,0.4763669074695379,0,7.0,False,0.0,0.0
85.45999908447266,86.9800033569336,81.43000030517578,86.08000183105469,296825300,AMZN,2023-01-06,0.13986989613636047,1,0.02476192656017484,0.009736091859879004,-0.033785998771623804,-0.14594700814420258,-0.19476145367298248,-0.2549766215253123,0.02476192656017484,0.02325306316996284,0.07616816149141245,85.79750061035156,94.03833389282227,0.0032926509361397294,-0.08462859487533969,0.03492866036038414,-0.11999862437387143,0.4680775599775626,0,8.0,False,0.0,0.0
121.86367423605601,129.3151979236821,121.32787798283579,129.0076141357422,120957200,META,2023-01-06,0.053530350128325965,1,0.08043884154430181,0.10149101670415539,0.12182908189041286,0.15041584084049342,0.02571785235093116,-0.23911519805349257,0.08043884154430181,0.038245854542758966,0.11547332608549186,121.00789070129395,114.41049830118816,0.0661091056796903,0.12758545807681743,0.4372979381949621,-0.09088418557711042,0.4607011037755023,0,9.0,False,0.0,0.0
128.10576142344397,128.71540946850325,122.09773035328112,127.45677947998047,369948500,AAPL,2023-01-06,0.03965428020985251,1,-0.002385589745684369,-0.016987691939070904,-0.088210306783718,-0.1341349945874416,-0.06175005641513365,-0.11578219913333399,-0.002385589745684369,0.022020051869975858,0.053564113914975876,129.2857265472412,139.78406969706217,-0.014146550559797855,-0.08818809070158862,0.0,-0.05594188998290828,0.4421535331192963,0,10.0,False,0.0,0.0
87.45999908447266,98.37000274658203,87.08000183105469,98.12000274658203,406953100,AMZN,2023-01-13,-0.00886672158814572,0,0.13986989613636047,0.1680952707926433,0.11677671369173259,0.04227749503651723,-0.17767345794890899,-0.1358872733639871,0.13986989613636047,0.07672119485426121,0.08008873483220409,88.36250114440918,92.27166748046875,0.11042581950262309,0.06338170129364151,0.2371117048358444,0.25923437307694175,0.4924604887633793,0,1.0,True,0.5,-0.00443336079407286
319.0199890136719,321.32000732421875,313.3399963378906,317.6400146484375,16289300,BRK.B,2023-01-13,-0.024461715063984646,0,-0.003294699503985199,0.02829401400014908,0.05880004882812506,0.022139286480269416,0.12434959353106434,0.1406205189500367,-0.003294699503985199,0.015353425059567329,0.03495751888755918,312.9300003051758,308.2725016276042,0.015051335246439868,0.030387118446747907,0.9796789719352935,0.09056642932939662,0.4906955018525133,0,2.0,True,0.5,-0.012230857531992323
162.80363320342863,163.22130347032555,156.27514639830568,157.47369384765625,29825000,JNJ,2023-01-13,-0.027042606555146786,0,-0.03783636629768894,-0.018228169524040938,-0.012751242623158188,-0.009367728482066351,0.03461202735694835,-0.014070532169207173,-0.03783636629768894,0.025429266878900986,0.023301128452051456,160.6721076965332,159.1038029988607,-0.019906465999175782,-0.010245570001969795,0.6764298322965817,0.224176092548944,0.48778473989249665,0,3.0,False,0.0,-0.0
130.13874224666318,136.60795630012376,126.15996665938663,135.91343688964844,133938000,META,2023-01-13,0.01744752545209649,1,0.053530350128325965,0.13827511102441115,0.1469480960713343,0.2224900979683182,0.05361147727606075,-0.16830586081783172,0.053530350128325965,0.04009622690758269,0.11613188916735451,125.36123085021973,114.98681131998698,0.084174397202883,0.18199152867563684,0.5148814429318193,0.16933041651142955,0.4877173545627711,0,4.0,False,0.0,0.0
128.435482724952,132.96687260835924,124.91416926068361,132.52206420898438,57436400,JPM,2023-01-13,-0.055450591286137496,0,0.0367549264703908,0.07432024393411796,0.1142883957731804,0.07640724221030082,0.17864973168140774,0.2868993723729405,0.0367549264703908,0.010720139671419935,0.023836431391027372,126.11515426635742,123.23593012491862,0.050802062447590224,0.07535248912109327,1.0,0.36700849971290794,0.48147561520366555,0,5.0,False,0.0,-0.0
213.29123664665042,217.90619710290483,212.42473813091803,217.17599487304688,31107300,V,2023-01-13,0.005603798425135809,1,0.024385872836876432,0.07364290912777594,0.07815736950086816,0.05815947698268209,0.17433730454452734,0.06624715521386859,0.024385872836876432,0.022725517436587656,0.04150411240710861,207.96551132202148,204.67580795288086,0.04428851443912518,0.0610731040721908,1.0,0.37017399548741525,0.4713038535441173,0,6.0,False,0.0,0.0
220.65858404237193,233.7646067249311,220.6196135764492,233.11175537109375,131675800,MSFT,2023-01-13,0.004138255069053187,1,0.06357540447955556,-0.0024602852217492366,-0.02231399585098781,-0.008249713245521928,-0.009151648542658486,-0.06351886195305922,0.06357540447955556,0.05300055270609095,0.05214670438114063,229.65010452270508,233.77602895100912,0.015073587079715178,-0.00284149569524339,0.2648607653061339,0.06299504046299242,0.4548809472141736,0,7.0,False,0.0,0.0
128.29260255023266,132.6683196907436,125.98182082594903,132.510986328125,333335200,AAPL,2023-01-13,0.02307801258371489,1,0.03965428020985251,0.03717409161992702,0.0018585323478075289,-0.10926048097784169,-0.0834282088387629,-0.09987989056235014,0.03965428020985251,0.02694675644952964,0.05113258902774367,129.34718132019043,138.77895164489746,0.02445979089488448,-0.045165100632916566,0.1218151471025495,-0.04426057076534662,0.44920885445429254,0,8.0,False,0.0,0.0
87.63569405206921,91.43430168612433,85.12644735940724,91.36487579345703,142921000,GOOGL,2023-01-13,0.06404683543574463,1,0.05472879262588548,0.04408925893095428,0.02060717866097317,-0.05450050696126263,-0.0890931639335758,-0.1758626261647499,0.05472879262588548,0.032820529174043024,0.0570378884899811,88.49856185913086,92.12359937032063,0.032388254386423565,-0.008235930663256674,0.157835068152705,0.16723348937036442,0.4436558297200995,0,9.0,False,0.0,0.0
118.95999908447266,125.94999694824219,114.91999816894531,122.4000015258789,891852300,TSLA,2023-01-13,0.09003265119025716,1,0.08261103988123364,-0.006332186859591249,-0.18524925110251178,-0.32071702165784344,-0.42921096748577225,-0.49014161880921825,0.08261103988123364,0.11255595155887388,0.0875425264353679,120.44750022888184,166.7450008392334,0.01621039285403847,-0.2659450003908037,0.049082997256160485,0.07665882187197459,0.4240776360110854,0,10.0,False,0.0,0.0
135.11965288431784,138.85035899875172,131.11110322074273,138.2847900390625,98676900,META,2023-01-20,0.08875677617716349,1,0.01744752545209649,0.07191184772674619,0.18070127096976352,0.25096471268019416,0.4049393148693279,-0.17664098399349792,0.01744752545209649,0.030100638484426897,0.0861673976475665,130.6522045135498,118.3082447052002,0.058419110140014,0.16885167541484325,0.5415224232836913,-0.09580005264280389,0.5184598220977137,1,1.0,True,0.5,0.044378388088581744
216.5139436810841,219.05510028183156,211.76262946709505,218.39300537109375,22723200,V,2023-01-20,0.031786389115495695,1,0.005603798425135809,0.030126324777810964,0.0897829168203772,0.0492071460365513,0.0739053879158178,0.053858341556743516,0.005603798425135809,0.019271754106731622,0.03161576633474297,212.4636459350586,205.92827860514322,0.02790764231659426,0.06052945642230623,1.0,0.0032960167427937836,0.49873726679903624,0,2.0,True,0.5,0.015893194557747847
157.99126399803114,158.51790320728114,152.07111128812565,153.21519470214844,28661200,JNJ,2023-01-20,-0.0030224743058810954,0,-0.027042606555146786,-0.06385577888557092,-0.04924489612729466,-0.04795753070921682,-0.028826257477645667,-0.006680030156390071,-0.027042606555146786,0.025790848937951028,0.02221055226776956,158.68814086914062,158.72482681274414,-0.03448869044036096,-0.03471184830521634,0.45391624237186246,0.15407296004703075,0.47287637954221223,0,3.0,False,0.0,-0.0
132.5798345273993,136.29672707490226,131.53751520588366,135.56907653808594,271823400,AAPL,2023-01-20,0.05846090816131855,1,0.02307801258371489,0.06364743477124857,0.04557851981757155,-0.06913801871770542,-0.11327407891199048,-0.10253426487530193,0.02307801258371489,0.02451289607385543,0.04812063091907088,130.8246021270752,137.33577156066895,0.03626591890111186,-0.012864055755514192,0.19552042272181228,-0.1520696702901806,0.4678870719343306,0,4.0,False,0.0,0.0
318.3999938964844,318.5199890136719,303.8599853515625,309.8699951171875,14269600,BRK.B,2023-01-20,-0.0022589527882117544,0,-0.024461715063984646,-0.027675820567481968,0.011028108553325922,-0.023816267312570694,0.034175449946609815,0.08372679695953433,-0.024461715063984646,0.02338593584528086,0.03237371712577738,313.7750015258789,309.12583414713544,-0.012445243852127974,0.0024073076004960114,0.829301238008107,-0.012446840537183035,0.45919697634153045,0,5.0,False,0.0,-0.0
130.81701239235827,131.1598731733884,123.75584415789655,125.17363739013672,54081400,JPM,2023-01-20,0.03879187839597087,1,-0.055450591286137496,-0.020733747221208354,0.03654619780589119,-0.004843022856617418,0.07929703293223267,0.19636846123113494,-0.055450591286137496,0.04404306338468819,0.03037032787931832,127.21848678588867,124.00231615702312,-0.01607352396191819,0.00944596253855745,0.8027174628820075,0.1834846022966623,0.45673775553915036,0,6.0,False,0.0,0.0
125.69999694824219,136.67999267578125,124.30999755859375,133.4199981689453,691307300,TSLA,2023-01-20,0.3333832734071509,1,0.09003265119025716,0.18008138200958235,0.08339420638097406,-0.2703707879054196,-0.4161561540587463,-0.5099237518313797,0.09003265119025716,0.08087466357789098,0.09049945229567677,123.01499938964844,158.8200003306071,0.08458317140935945,-0.15992949319221728,0.10699458561191438,-0.13132250166048154,0.45359396080630016,0,7.0,False,0.0,0.0
